UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Cluster_Original,Cluster_Refined,Subcluster_0,Subcluster_3,Final_Cluster_UMAP
13.024805068969727,13.07387924194336,5.157461166381836,2.991745948791504,5.7641472816467285,5.317441463470459,6.363474369049072,6.094332695007324,1.9706838130950928,3.8532724380493164,6.67724609375,4.087493419647217,3.857002019882202,2.3617897033691406,2.919640302658081,2.792840003967285,6.533455848693848,4.453221797943115,0.04923925921320915,1.572854995727539,3,6,-1,1,6
-4.150142669677734,5.7980732917785645,5.107178211212158,6.727241039276123,4.209681034088135,2.9402644634246826,-1.061530590057373,5.780764579772949,7.538804054260254,4.759530544281006,6.841757774353027,3.087820529937744,8.424713134765625,8.717397689819336,5.9984130859375,4.511382102966309,3.3249289989471436,3.2643513679504395,4.680603981018066,5.339236736297607,1,3,-1,-1,3
12.650411605834961,12.129565238952637,5.002038955688477,3.3292088508605957,5.700506210327148,6.18160343170166,5.701279163360596,7.108046054840088,4.2735066413879395,3.404667377471924,7.1384077072143555,4.130431175231934,3.9443836212158203,3.4753806591033936,3.410046100616455,3.692558526992798,5.79762601852417,4.835593223571777,0.2507939338684082,1.9350264072418213,0,0,0,-1,0
12.410886764526367,9.398935317993164,4.929136276245117,3.380293130874634,5.901016712188721,5.17414665222168,5.899176120758057,5.939535617828369,2.063258171081543,3.5971426963806152,6.700058460235596,4.690133094787598,3.55521821975708,3.359968662261963,2.9022750854492188,3.136115312576294,6.4735236167907715,5.662247180938721,0.8888064026832581,2.0569112300872803,2,4,-1,-1,4
-4.033572673797607,5.764928340911865,5.089195251464844,6.560226917266846,4.229159832000732,2.989349365234375,-0.9713490009307861,5.759371280670166,7.471110820770264,4.778776168823242,6.771988391876221,2.911294460296631,8.289839744567871,8.615448951721191,6.082883834838867,4.492986679077148,3.3234946727752686,3.3057916164398193,4.667191028594971,5.574940204620361,1,3,-1,-1,3
13.057445526123047,13.096685409545898,5.088230609893799,3.0384418964385986,5.8418402671813965,5.455132484436035,6.184022903442383,5.880451679229736,1.6862378120422363,3.6668503284454346,7.055079936981201,4.0124831199646,3.8880224227905273,2.308553457260132,3.185983657836914,3.2140841484069824,6.685623645782471,4.339156150817871,0.41549021005630493,1.9621031284332275,3,5,-1,0,5
12.591078758239746,9.447007179260254,5.001884460449219,3.1670029163360596,5.9104390144348145,4.9968976974487305,6.021490573883057,5.703439235687256,1.7221288681030273,3.7259414196014404,6.612060070037842,4.798549175262451,3.69059681892395,3.1752734184265137,2.901456832885742,3.050942897796631,6.571449279785156,5.553836345672607,1.2001982927322388,2.1372947692871094,2,4,-1,-1,4
13.046760559082031,12.449280738830566,5.153398513793945,2.8974170684814453,5.934779167175293,5.078767776489258,6.341678142547607,5.709873676300049,1.1016536951065063,3.740590810775757,6.792447566986084,4.298829555511475,3.6961541175842285,2.104123592376709,2.905763864517212,2.864351987838745,6.869292736053467,4.657121181488037,0.33564114570617676,1.704126238822937,3,5,-1,0,5
-4.001761436462402,5.645321846008301,5.0145134925842285,6.114558219909668,4.233306884765625,3.3103697299957275,-0.48351505398750305,5.583813667297363,6.956735134124756,4.823183536529541,6.855551719665527,2.5453035831451416,8.08110523223877,8.204185485839844,5.923673152923584,4.501646518707275,3.30884051322937,3.2715628147125244,4.667852878570557,6.0529704093933105,1,3,-1,-1,3
12.417716979980469,9.328560829162598,4.923474311828613,3.392202138900757,5.907622337341309,5.119607925415039,5.912974834442139,5.830864906311035,1.9026349782943726,3.615591526031494,6.693693161010742,4.690195083618164,3.553391933441162,3.337877035140991,2.8828394412994385,3.1116089820861816,6.523863315582275,5.653963088989258,0.9554122090339661,2.0936200618743896,2,4,-1,-1,4
